,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,average_listing_price,total_listing_count,income,pop,PC 1,PC 2,PC 3,metro_area/city,Class
0,182846.42856666667,161.75,81.33333333333333,43.333333333333336,224213.7298,162.08333333333334,30802,28257,-0.49989135715268923,0.025395903187671265,-0.33613939598713466,"aberdeen, sd",0
1,243286.19047499998,336.0,71.375,110.0,281836.49628333334,461.6666666666667,23090,16756,-0.5515325666331432,0.10353926234104548,-0.35812152397177643,"aberdeen, wa",0
2,214853.27380833332,561.1666666666666,66.41666666666667,195.0,247640.66745000004,843.1666666666666,24529,123420,-0.18680388062637943,0.36475168946448666,-0.641399806308888,"abilene, tx",0
3,155062.50000833333,151.66666666666666,67.5,44.333333333333336,192856.85030833338,205.33333333333334,23538,17235,-0.7847643963299571,0.5757317131969111,-0.6144072001393629,"ada, ok",0
4,169820.2381,428.4166666666667,64.41666666666667,123.33333333333333,221564.86899166668,459.6666666666667,20799,20600,-0.7389364846146025,0.6465163914029751,-0.5908346356550388,"adrian, mi",0
5,165456.90475833334,1701.5,54.166666666666664,798.6666666666666,244281.999525,2889.0833333333335,24688,197597,0.47424501040179434,0.8795843705062826,-1.0220915493852805,"akron, oh",0
6,185736.90476666667,410.6666666666667,99.83333333333333,90.66666666666667,220033.8313333333,514.8333333333334,24999,31980,-0.7440398512754302,0.33422891381290726,0.5745106726996168,"alamogordo, nm",0
7,120405.72619166668,545.6666666666666,91.5,126.66666666666667,150925.84892500003,563.25,20313,72130,-0.8976898236206108,1.0323368155831572,0.3628804393445857,"albany, ga",0
8,349433.92857499997,450.5833333333333,50.375,232.33333333333334,448459.134575,682.5,29664,55338,0.2860675367211845,-0.8741887604049644,-1.2394582177417213,"albany, or",0
9,297317.10715000005,3856.0,83.0,1118.6666666666667,342436.2664916666,6182.666666666667,26440,70295,0.9386685606503274,0.2051426611047927,0.31341223914884536,"albany-schenectady-troy, ny",0
10,271732.0535666666,300.0833333333333,98.29166666666667,63.0,386728.56996666663,395.4166666666667,24110,16246,-0.5701070218038724,-0.3101784643909599,0.6707610698597186,"albemarle, nc",0
11,153208.92856666667,101.33333333333333,70.54166666666667,32.666666666666664,183790.06364166667,144.0,25844,17656,-0.7395248091554157,0.47193993863086214,-0.5932632884778848,"albert lea, mn",0
12,231326.1904833333,358.0,94.41666666666667,86.33333333333333,320147.2408166666,359.25,20638,21711,-0.7697459072400782,0.17147536680706668,0.5987847941015824,"albertville, al",0
13,268651.24405,2470.0833333333335,54.958333333333336,1104.3333333333333,350132.4122666666,4352.666666666667,30403,560513,2.1586234745062343,0.49613981908945104,-1.1615312578379864,"albuquerque, nm",2
14,188410.41666666666,488.75,87.20833333333333,109.66666666666667,228619.21139166667,632.3333333333334,27962,46180,-0.48775611381683953,0.19774389511293114,0.007516464064350291,"alexandria, la",0
15,283441.07143333333,259.4166666666667,85.25,67.33333333333333,321543.7385083333,281.0,32468,13822,-0.23040410727430463,-0.650776716900898,-0.14803030183054494,"alexandria, mn",0
16,174110.71428333333,120.33333333333333,95.83333333333333,24.666666666666668,220762.0093583333,145.08333333333334,21822,18682,-0.9738509308987325,0.49296479996730835,0.5171059152231832,"alice, tx",0
17,226642.1369,3770.5,68.16666666666667,1336.0,291950.8263083333,3956.5,25286,74815,0.7146036849215854,0.6012742103489397,-0.29571455932611596,"allentown-bethlehem-easton, pa-nj",0
18,109200.89286416666,128.66666666666666,74.91666666666667,36.0,139505.17880833332,144.58333333333334,20237,8890,-1.099197688886581,1.0056602148144214,-0.26680046347432596,"alma, mi",0
19,133663.09524166666,221.75,88.625,49.666666666666664,194194.91782499998,256.25,23446,9956,-0.9518829825628988,0.6338369403887689,0.17490261931130266,"alpena, mi",0
20,131608.63095833332,363.6666666666667,81.75,97.33333333333333,180667.467525,371.8333333333333,24410,43364,-0.7641342391955577,0.6813858844204378,-0.12558961188636522,"altoona, pa",0
21,133673.9880916667,143.91666666666666,100.375,29.0,145173.04041666668,143.91666666666666,24811,18338,-1.0101874257386356,0.6406129647784741,0.5241900151388685,"altus, ok",0
